26093,26095,1
20973,20997,1
43345,5236,1
7462,7457,1
1257,1240,1
62842,24719,1
24730,24709,1
39165,39168,1
25215,25244,1
7331,7325,1
27955,27964,1
11558,11535,1
21695,21682,1
28216,28217,1
20717,20734,1
21479,21464,1
51249,13139,1
61894,23785,1
6022,5995,1
67926,67934,1
23418,23413,1
35804,35818,1
20348,20352,1
14777,14753,1
15282,15288,1
9841,9872,1
19992,20000,1
55843,17722,1
34876,34892,1
13425,13402,1
8053,8056,1
6159,6151,1
33014,33007,1
35085,35088,1
33791,33819,1
4503,4516,1
27344,27361,1
36169,36182,1
9732,9721,1
29432,29463,1
15385,15395,1
31580,31567,1
12197,12182,1
9846,9868,1
12423,50538,1
38779,659,1
33294,33305,1
23176,23182,1
11111,11107,1
17975,17970,1
14561,14574,1
31900,31902,1
49851,11757,1
11293,11279,1
4974,4979,1
4208,4187,1
52492,52464,1
6647,44759,1
12783,12766,1
37348,37374,1
35810,73913,1
44755,6631,1
10521,10532,1
27860,27882,1
4426,4449,1
25902,25924,1
20529,20542,1
23271,23275,1
47867,9789,1
33805,33796,1
19213,19221,1
26178,26170,1
67676,29554,1
36107,36132,1
19232,19238,1
11634,11628,1
52238,52254,1
8177,8191,1
9379,9397,1
44593,44596,1
37865,37889,1
28475,28490,1
17312,17326,1
39417,39427,1
22535,22558,1
14634,14654,1
27962,27932,1
13160,13180,1
12553,12559,1
26203,26198,1
31971,32005,1
19243,19241,1
37079,37045,1
20704,58840,1
23202,23191,1
24136,24130,1
5520,5489,1
33572,33575,1
5338,5355,1
2217,2244,1
8268,8248,1
1578,1564,1
35845,35846,1
35983,35977,1
2342,2363,1
19389,19388,1
1126,1137,1
31058,31083,1
34917,34919,1
36627,36641,1
27496,27522,1
13221,51326,1
64374,26244,1
16399,16391,1
27310,27308,1
16658,16659,1
37760,37750,1
4301,4305,1
16096,16081,1
26735,26728,1
668,671,1
22668,22648,1
4096,4128,1
18966,18975,1
9595,9573,1
36832,36848,1
6922,6928,1
30707,30700,1
10911,10898,1
29079,29099,1
23298,23301,1
23789,23788,1
35005,35009,1
18258,18225,1
3181,3164,1
24405,24418,1
22470,22443,1
2580,2559,1
1497,1485,1
19389,19386,1
14550,14563,1
8289,8321,1
37251,37262,1
25224,63340,1
45910,7802,1
32087,32079,1
8631,8632,1
37340,37321,1
17587,17603,1
7107,7117,1
29001,29019,1
6807,6800,1
6694,6669,1
37803,37808,1
22987,22997,1
35918,35914,1
15609,15604,1
20709,20713,1
10054,10061,1
19618,19608,1
53967,15875,1
36879,36882,1
9230,9215,1
64868,64889,1
23184,23198,1
33245,33251,1
15740,15762,1
5432,5418,1
36023,36012,1
27830,27841,1
1623,1659,1
10363,10391,1
32055,32083,1
30782,30817,1
30802,30807,1
65092,65090,1
2781,2771,1
32792,32800,1
32410,32419,1
68558,30463,1
6070,6047,1
14972,14978,1
38417,318,1
29309,29338,1
8838,8814,1
26862,26860,1
688,686,1
7126,7125,1
22028,22022,1
21029,21034,1
23037,23016,1
13530,13504,1
13046,13031,1
5523,5512,1
20461,20466,1
1545,1576,1
2151,2144,1
34145,34181,1
26790,26792,1
23265,23268,1
36458,36479,1
57331,57321,1
31318,31332,1
28732,28713,1
8125,8121,1
29218,29210,1
11347,11332,1
34130,34133,1
73603,35486,1
8216,8205,1
17623,17641,1
3510,3493,1
25678,25681,1
32889,32890,1
9229,9222,1
10128,10122,1
21987,21977,1
16615,16629,1
36530,36521,1
5828,5821,1
29357,29372,1
21866,21846,1
20341,20352,1
1349,1366,1
28545,28523,1
20107,20104,1
19839,19863,1
16154,16151,1
26081,26090,1
8255,8250,1
57914,19808,1
29704,29709,1
52746,14629,1
21339,21324,1
36229,36195,1
14155,52275,1
23299,23301,1
30562,30569,1
9585,9592,1
10569,10552,1
7939,7949,1
74140,36012,1
32207,32216,1
770,779,1
31551,31567,1
3802,3780,1
15394,15416,1
17033,17028,1
70381,32295,1
21557,21581,1
15201,15221,1
21711,21731,1
31812,31839,1
19420,19430,1
2698,2710,1
31109,31120,1
53043,14933,1
13478,13465,1
64426,64398,1
13411,13397,1
22217,22223,1
9707,9711,1
44660,44662,1
10172,10197,1
37465,37445,1
28581,28565,1
37329,37341,1
9851,9838,1
17376,17384,1
54734,54759,1
15657,15656,1
59262,59234,1
23371,23356,1
24511,24541,1
33601,33602,1
68640,68621,1
27873,27862,1
17564,17561,1
11327,11339,1
15772,15755,1
1857,39937,1
72141,72153,1
23418,23389,1
30754,30766,1
36985,75092,1
4684,4652,1
25330,25314,1
32477,32472,1
29186,29169,1
14120,14116,1
33167,33199,1
14391,14405,1
4292,4294,1
25757,25765,1
19110,19109,1
57172,19066,1
58830,58805,1
25990,25996,1
21119,21143,1
24509,24533,1
16306,16342,1
58284,20178,1
12473,12494,1
26970,26963,1
26654,64763,1
32107,32129,1
37635,37656,1
29580,29561,1
26344,26326,1
25817,25816,1
13536,13504,1
12316,12336,1
24678,24698,1
2414,2399,1
11497,11478,1
18860,18850,1
24144,24132,1
30175,30198,1
24142,24152,1
35249,35248,1
33271,33286,1
26801,26803,1
20623,20627,1
6488,6492,1
26081,26073,1
14655,14663,1
22305,22288,1
11264,11272,1
13235,13227,1
26510,64613,1
12101,12120,1
5812,5809,1
19209,19214,1
16789,16779,1
35859,35874,1
23417,23404,1
9445,9414,1
20459,20477,1
15196,15191,1
4912,4914,1
15739,15763,1
4477,4453,1
29541,29513,1
5328,5346,1
21121,21146,1
28966,28946,1
22398,22368,1
34075,34071,1
7974,7975,1
53113,14996,1
29818,29829,1
4610,4644,1
29540,29530,1
9524,9549,1
19678,19682,1
16028,15997,1
3304,3281,1
586,591,1
12209,12230,1
13733,13731,1
11790,11805,1
38204,38188,1
33437,33469,1
35533,35546,1
17249,17254,1
17546,17569,1
13318,13339,1
30793,30808,1
47138,47150,1
24580,24577,1
14580,14571,1
2405,2399,1
6017,5995,1
1481,39607,1
8202,46346,1
22184,22191,1
17283,17286,1
27266,27270,1
6503,6535,1
17237,17222,1
8186,8168,1
325,341,1
26189,26191,1
29227,29236,1
28966,28956,1
7865,7870,1
33096,33105,1
33558,33531,1
60712,22581,1
10333,10356,1
21010,21014,1
3369,3337,1
27888,27859,1
29407,29390,1
27527,27536,1
13677,13686,1
34308,34336,1
26692,26680,1
25711,25712,1
18803,18792,1
9323,9304,1
33061,33067,1
5535,5525,1
25015,25005,1
18396,18391,1
494,502,1
20578,20598,1
27431,27433,1
75999,37899,1
34297,34273,1
429,458,1
34463,34446,1
33372,33390,1
5661,5672,1
15435,15440,1
70864,32750,1
1253,1249,1
44761,6631,1
33056,33045,1
4857,4864,1
18440,18431,1
15480,15481,1
5535,5528,1
36157,74272,1
9595,9586,1
32231,70364,1
23077,23081,1
10926,10928,1
16129,16118,1
161,171,1
7006,7001,1
12626,12627,1
37813,37790,1
28894,28901,1
26674,26698,1
24962,24971,1
45590,45562,1
18166,18170,1
12281,12262,1
49301,11191,1
12389,12407,1
59868,21758,1
26077,26090,1
26675,26699,1
14694,14691,1
25689,25686,1
42327,4214,1
27374,27395,1
21628,21629,1
5301,5315,1
20027,20017,1
24408,24418,1
63017,63015,1
7863,7866,1
8541,8510,1
21801,21816,1
32110,32132,1
6216,6190,1
65071,26963,1
29834,29839,1
1402,1394,1
23569,23586,1
19905,19873,1
25678,25700,1
19444,19440,1
5186,5170,1
32405,32411,1
35973,35985,1
20022,19995,1
9230,9221,1
20273,20277,1
52824,14717,1
4123,4099,1
26807,26831,1
54411,16267,1
21874,21856,1
29599,29624,1
2254,2278,1
5409,5404,1
37190,37185,1
11497,11474,1
10449,10445,1
17622,17641,1
31681,31679,1
26692,26700,1
14132,14134,1
23863,23877,1
10119,10122,1
2620,2596,1
30290,30278,1
34651,34654,1
1262,1247,1
26676,26689,1
28425,28441,1
1544,1562,1
19429,19424,1
16976,16985,1
18638,18628,1
32663,32684,1
8356,8345,1
74992,36890,1
42555,4445,1
28900,28931,1
18094,18105,1
5043,5041,1
9827,9821,1
8924,8916,1
22336,22358,1
15945,15909,1
26747,64832,1
16177,16146,1
33204,33187,1
46527,46546,1
21440,21478,1
21087,21079,1
27956,27936,1
19063,19071,1
9232,9221,1
30300,30317,1
24484,24474,1
19280,19287,1
17439,17454,1
16693,16719,1
2101,2107,1
6243,6254,1
27949,27942,1
2176,2197,1
37173,37205,1
23741,23743,1
6503,6510,1
4436,4446,1
53249,15142,1
32805,32840,1
133,130,1
32296,32297,1
35236,35260,1
20973,20985,1
30562,30573,1
29126,29104,1
30670,30656,1
4857,4855,1
72574,72573,1
24860,24859,1
20216,20210,1
4812,4794,1
34770,34797,1
16721,16719,1
1381,1359,1
23580,23586,1
29559,29550,1
22972,61082,1
29391,29423,1
35085,35090,1
4805,4804,1
20579,20603,1
7343,7335,1
27869,27885,1
40230,40211,1
1141,1103,1
9888,9913,1
48663,48653,1
15138,15117,1
5926,5916,1
30084,30066,1
24359,24360,1
29907,29918,1
25143,25167,1
24844,24861,1
2856,2848,1
37641,37637,1
36859,36825,1
133,115,1
20777,20746,1
11831,11811,1
36727,36720,1
36669,36680,1
11347,11338,1
20494,20477,1
15870,15871,1
11397,11408,1
28312,28334,1
586,599,1
16389,16393,1
70538,32418,1
36827,36819,1
49898,11785,1
5458,5445,1
14644,14630,1
32726,32734,1
36855,36840,1
23314,23297,1
36824,36826,1
43121,43126,1
29519,29525,1
25815,25828,1
31655,31653,1
37067,37059,1
31806,31822,1
11376,11383,1
31047,31040,1
21976,21979,1
16661,16668,1
19318,19317,1
2975,2980,1
5017,5009,1
3089,3090,1
68093,68102,1
32433,32412,1
21379,21388,1
27544,27531,1
66787,28659,1
10271,10253,1
19129,19101,1
683,649,1
67567,29464,1
34081,34098,1
13793,13763,1
24492,24467,1
36495,36506,1
21701,21686,1
26876,26900,1
3723,3712,1
5248,5271,1
7147,7139,1
36020,36017,1
28137,28133,1
34749,34738,1
19602,19625,1
74437,36336,1
11379,11384,1
32323,32313,1
3457,3450,1
20716,20706,1
30982,30992,1
13790,13782,1
62893,24767,1
9732,9753,1
33470,33450,1
16642,16631,1
17067,17087,1
8266,8273,1
34986,34974,1
23583,23574,1
37642,37630,1
16289,16283,1
3286,3276,1
16674,16673,1
687,711,1
7667,7657,1
34130,34138,1
26424,26407,1
1842,1858,1
9344,9356,1
10131,48263,1
37786,37789,1
34003,34016,1
27390,27384,1
9901,9876,1
25435,25428,1
11316,11332,1
1260,1256,1
68343,30245,1
21691,21706,1
37283,37289,1
17726,17701,1
6885,6904,1
7896,7899,1
12032,12014,1
22906,22890,1
22010,22013,1
35098,35109,1
10537,10553,1
12671,12672,1
33535,33541,1
11558,11567,1
30241,30245,1
5407,5404,1
29888,29908,1
30241,30223,1
34228,34234,1
11533,11591,1
31806,31828,1
11511,49597,1
3997,4007,1
707,721,1
21343,21318,1
12498,12486,1
33472,33465,1
26726,26730,1
37813,37805,1
29494,29499,1
17856,17851,1
23022,23027,1
25678,25685,1
4123,4092,1
12752,12763,1
20594,58689,1
18558,18577,1
10264,10284,1
24124,24094,1
17387,17369,1
13810,13833,1
25061,25068,1
27344,27350,1
26129,26117,1
9496,9501,1
6618,6624,1
35432,35448,1
36633,36618,1
16085,16066,1
2907,2884,1
4159,4160,1
34767,34760,1
36023,36043,1
11560,11562,1
8696,8681,1
6106,6081,1
1749,1778,1
17261,17241,1
33522,33488,1
22553,60658,1
27894,27859,1
44323,44318,1
23259,23286,1
11793,11806,1
36744,36748,1
184,190,1
2055,2035,1
30102,30091,1
68474,30354,1
21339,21331,1
29835,29820,1
36140,36161,1
37757,37733,1
9834,9815,1
24297,24305,1
30177,30191,1
36290,36294,1
8837,8830,1
15624,15626,1
50654,50665,1
17498,17468,1
37276,37288,1
28065,28084,1
22156,22149,1
479,473,1
15689,15658,1
3012,3034,1
123,145,1
33408,33424,1
688,717,1
9370,9383,1
37209,37228,1
10753,10744,1
22536,22528,1
314,343,1
29849,29864,1
44520,6410,1
25746,25739,1
4347,4330,1
1766,1760,1
27097,65184,1
5534,5524,1
29823,29829,1
884,895,1
72747,34636,1
1414,1403,1
26297,64404,1
30514,30538,1
26651,26648,1
2182,2198,1
1923,1939,1
57327,19189,1
7248,7233,1
27930,27936,1
3875,3858,1
7010,7016,1
10832,10826,1
15861,15875,1
2210,2245,1
19911,19872,1
30491,30487,1
15130,15121,1
5016,5011,1
32864,32872,1
20229,20201,1
10662,10692,1
5641,5615,1
18100,18090,1
1094,1099,1
57869,57883,1
16175,16146,1
19254,19227,1
56664,18573,1
31309,69417,1
36274,36262,1
684,689,1
9697,9690,1
15613,15604,1
3912,3934,1
33053,33049,1
22614,22618,1
29234,29237,1
667,672,1
28252,28241,1
17427,17411,1
23038,23020,1
16319,16342,1
26642,26644,1
10334,10317,1
28704,28730,1
8302,8286,1
26555,26584,1
2306,2318,1
14463,14458,1
30254,30218,1
32536,32534,1
29681,29701,1
26411,26437,1
29534,29530,1
31596,31595,1
18639,18624,1
22904,22909,1
15937,15931,1
29907,29912,1
31031,31030,1
33472,33475,1
26114,26126,1
33711,33723,1
29137,29132,1
7514,7516,1
50159,50160,1
71570,33443,1
31433,31429,1
31747,31746,1
36673,36667,1
22747,22736,1
34558,34569,1
22961,22940,1
21822,21816,1
20036,20063,1
14565,14545,1
24334,24345,1
30814,30788,1
42528,4443,1
26530,26535,1
33992,33990,1
42444,42465,1
24308,24293,1
20599,20603,1
16944,16939,1
1827,1834,1
1040,1023,1
692,686,1
61992,23877,1
2875,2847,1
11763,11765,1
23452,23476,1
76166,38055,1
525,507,1
33833,33854,1
54551,16440,1
33494,33512,1
33106,71232,1
4962,4935,1
12414,12401,1
33176,33203,1
30794,30808,1
4205,4207,1
16176,16151,1
5488,5494,1
5280,5268,1
14010,14037,1
8194,8191,1
76209,38091,1
26674,26689,1
894,876,1
14651,14625,1
40206,40227,1
15937,15908,1
1257,1247,1
10403,10421,1
60917,22804,1
11650,11653,1
63306,25183,1
22596,22591,1
19491,19508,1
22207,22194,1
74751,36635,1
30796,30788,1
14795,14811,1
9788,9787,1
44716,6591,1
65371,65357,1
23889,23857,1
5625,5623,1
5100,5112,1
24647,24629,1
827,828,1
34694,34713,1
65437,27345,1
46970,46997,1
45341,45355,1
16730,16732,1
4097,4092,1
37419,37412,1
25491,25470,1
10579,10589,1
14292,14306,1
18144,18129,1
6957,6948,1
36615,36638,1
34007,34008,1
37173,37201,1
10146,10140,1
11493,11472,1
31059,31074,1
10632,10637,1
24198,24202,1
31085,31070,1
17572,17549,1
16529,16541,1
8651,8643,1
33943,33914,1
24911,24899,1
15652,15670,1
16251,16233,1
23173,23191,1
25620,25624,1
13688,13679,1
10873,10869,1
34013,34011,1
5882,5881,1
1282,1273,1
19551,19514,1
10523,10516,1
16753,16754,1
6216,6190,1
8459,8450,1
7836,7855,1
13284,13290,1
2204,2197,1
18309,18320,1
19107,19101,1
13530,13529,1
44366,6227,1
19943,19924,1
18855,18850,1
24956,24970,1
283,281,1
68891,68908,1
53432,15325,1
24632,24661,1
5280,5266,1
29543,29526,1
9924,9935,1
6576,6579,1
31973,32007,1
30353,30373,1
23157,23168,1
14886,14893,1
11506,11505,1
17471,17483,1
15034,15036,1
50613,50625,1
43655,5559,1
28245,28233,1
23441,23437,1
26075,26080,1
28787,28801,1
32891,32860,1
35024,35045,1
18826,18819,1
10167,10175,1
5061,43169,1
29565,29561,1
23775,23798,1
28168,28190,1
14338,14328,1
34782,34786,1
30997,30988,1
34762,34738,1
44378,44407,1
25849,25821,1
10288,10269,1
763,727,1
8373,8350,1
27561,27560,1
28728,28721,1
3735,3768,1
4905,4904,1
36937,36939,1
7332,7310,1
27789,27802,1
1728,1737,1
29351,29366,1
44479,44482,1
34358,34381,1
3880,3890,1
13796,13773,1
43010,43023,1
36285,36291,1
4075,4074,1
3993,4002,1
27817,27788,1
31976,31998,1
16929,16942,1
27133,27160,1
2698,2722,1
7518,7521,1
7067,7050,1
17391,17402,1
12658,12653,1
4684,4661,1
4658,4674,1
33451,33436,1
19907,19903,1
42078,3986,1
15392,15399,1
10471,10458,1
34809,34779,1
30186,30176,1
32502,32501,1
37362,37370,1
1905,1907,1
30509,30530,1
9115,9093,1
63386,25256,1
21299,21281,1
8771,8803,1
26679,64806,1
23523,23524,1
12122,12097,1
43194,43187,1
30894,30926,1
2156,2147,1
19228,19233,1
22673,22658,1
26742,26732,1
975,972,1
32669,32685,1
12289,12272,1
7513,7504,1
17774,17762,1
11663,11659,1
6390,6420,1
22350,22360,1
12522,12503,1
11888,11850,1
26430,26406,1
11547,11553,1
20388,20382,1
75777,37630,1
1468,1484,1
14366,14355,1
32683,32653,1
14688,14700,1
2042,2043,1
5818,5836,1
3358,41478,1
24411,24404,1
17751,17753,1
23581,23556,1
5343,5356,1
7667,7656,1
66791,28661,1
15363,15373,1
1663,1665,1
36696,36721,1
44855,6747,1
594,581,1
36314,36310,1
12432,12454,1
6163,6150,1
19023,19022,1
37278,37274,1
50556,50560,1
26555,26575,1
30895,30917,1
3667,3663,1
12568,12562,1
4621,4624,1
15775,15795,1
18236,18226,1
65082,26968,1
320,313,1
16016,16030,1
16167,16180,1
11364,49490,1
19880,19874,1
25911,25924,1
29790,29761,1
31193,31202,1
17422,17411,1
27349,27354,1
32889,32860,1
20697,20724,1
11755,11767,1
5154,5134,1
14076,14072,1
52330,14205,1
36666,36681,1
6405,6388,1
9798,9833,1
27321,27294,1
23696,23690,1
5770,5802,1
31310,31339,1
29544,29552,1
24120,62229,1
18662,18658,1
4003,4015,1
65,52,1
5872,5867,1
26253,26264,1
38092,38096,1
1381,1354,1
12263,12282,1
16766,16743,1
20326,20319,1
12062,12049,1
20650,20655,1
8784,8803,1
17089,55179,1
1209,1222,1
26368,26369,1
51635,13510,1
33429,33430,1
1189,1185,1
1658,1636,1
23730,23757,1
34403,34390,1
31607,31605,1
36659,36680,1
34267,34300,1
1687,1686,1
24513,24519,1
23893,23895,1
19013,19028,1
36458,36485,1
24438,24449,1
10419,10406,1
9930,9935,1
18196,18203,1
14774,14759,1
709,716,1
50284,12185,1
30887,30864,1
302,300,1
2087,2100,1
75556,37434,1
18311,18333,1
3608,3611,1
19518,19513,1
2159,40252,1
2459,2471,1
26248,26255,1
10544,10549,1
32491,32506,1
6733,6700,1
65667,65649,1
5546,5562,1
29551,67666,1
5017,5014,1
58108,20003,1
20837,20834,1
66859,66857,1
18528,18519,1
17013,17017,1
27711,27704,1
24420,24423,1
9885,9883,1
8066,8070,1
9524,9521,1
2359,2334,1
19414,19397,1
11502,11447,1
4953,4932,1
10645,10635,1
15793,15792,1
25729,25735,1
12481,12499,1
49408,49400,1
5509,5494,1
21463,21443,1
30076,30075,1
3528,3539,1
24150,24134,1
13167,13165,1
33304,33286,1
28750,28761,1
24364,24345,1
12322,12305,1
122,128,1
3234,3235,1
59809,59787,1
19864,19834,1
33603,33602,1
31722,31714,1
2099,2120,1
39256,1146,1
6401,6396,1
23327,23323,1
49671,11561,1
8546,8544,1
34284,34300,1
10402,10408,1
8793,8765,1
5619,5617,1
33310,33305,1
28886,28858,1
2880,2894,1
16710,16723,1
20541,20520,1
10814,10818,1
3263,3264,1
29860,29858,1
73545,73550,1
2701,2715,1
23313,23292,1
25086,25071,1
14776,14778,1
58317,20214,1
15035,15061,1
29618,29611,1
27005,27032,1
33483,33508,1
31795,31780,1
29057,29046,1
29332,29323,1
35409,35383,1
7753,7735,1
8532,8540,1
34325,34324,1
16694,16697,1
28860,28869,1
9818,9823,1
35758,73851,1
12016,12039,1
8679,8702,1
12361,12343,1
15703,53820,1
28617,28612,1
11545,11556,1
30898,30919,1
16190,16209,1
51098,13004,1
36723,36706,1
29274,29302,1
20356,20338,1
48,58,1
28907,28917,1
10660,10692,1
10483,10459,1
37265,37258,1
33542,33538,1
4702,4706,1
16390,16408,1
35962,35926,1
35408,35410,1
29470,29493,1
9989,9990,1
34778,34786,1
20190,20223,1
35976,36007,1
19358,19364,1
30076,30056,1
4317,42426,1
35485,73575,1
6610,6612,1
19962,58081,1
5216,5208,1
38,7,1
21919,21911,1
20284,20289,1
38612,488,1
17011,17023,1
24308,24328,1
22984,22975,1
37357,37352,1
36205,36199,1
6954,6938,1
33291,33289,1
26921,26926,1
8461,8481,1
957,956,1
14467,14474,1
1548,1579,1
12300,12312,1
3980,3948,1
24241,24245,1
43764,5648,1
5955,5981,1
21343,21344,1
12493,12485,1
69775,31646,1
30874,30875,1
24384,24372,1
6101,6111,1
16110,16138,1
63953,25824,1
10133,10139,1
37588,37615,1
1460,39551,1
24614,24588,1
21236,21247,1
10811,10837,1
37503,37484,1
30868,30869,1
5619,5643,1
3840,3822,1
15692,15706,1
33176,33190,1
19097,19127,1
1688,1686,1
60705,22587,1
22603,22608,1
33535,33524,1
36673,36688,1
16044,16035,1
51959,13875,1
4016,4020,1
75732,37626,1
1293,1265,1
45052,6938,1
26421,26428,1
58206,58236,1
22645,22648,1
43725,43729,1
4137,4152,1
28259,28258,1
23327,61424,1
75498,37405,1
36530,36518,1
3017,3021,1
22163,22172,1
14847,14852,1
8132,8135,1
27745,27767,1
2520,2540,1
3445,3472,1
19335,19323,1
18322,18327,1
27652,27684,1
6465,6476,1
28521,28537,1
30970,30967,1
6394,6402,1
4468,4484,1
40442,2355,1
23409,23394,1
19837,19852,1
8255,8253,1
13146,13159,1
35098,35100,1
28947,28964,1
5960,5992,1
10923,10908,1
10517,10524,1
18396,18383,1
24490,24497,1
27804,27788,1
12215,12221,1
9362,9358,1
2031,2045,1
4474,4480,1
40581,2464,1
18256,18241,1
33658,33664,1
14886,14888,1
31543,31531,1
30097,30119,1
3461,3450,1
1566,1579,1
30704,30688,1
16953,16926,1
27622,27609,1
29869,29871,1
16789,16776,1
25176,25183,1
18153,18151,1
26440,26426,1
53534,15456,1
11532,11597,1
33651,33628,1
31845,31867,1
10321,10343,1
8222,8214,1
30386,30410,1
6738,6761,1
9866,9856,1
49303,11190,1
20956,20961,1
14017,14049,1
13587,13555,1
29429,29458,1
4703,4704,1
12809,12787,1
16350,16368,1
8219,8235,1
68373,30265,1
5191,5167,1
32066,32078,1
7970,7969,1
35804,35829,1
10210,10203,1
19715,57830,1
15882,15890,1
14801,14803,1
24632,24653,1
26096,26084,1
29349,29361,1
55312,17190,1
47002,47011,1
8596,8626,1
37055,37059,1
7520,7517,1
39099,996,1
26643,26650,1
2693,2697,1
14515,14532,1
6440,6456,1
41588,41591,1
16698,16724,1
25526,25548,1
24308,24310,1
29534,29507,1
20756,20752,1
22834,22804,1
36403,36405,1
4401,4409,1
54330,16193,1
6297,6292,1
60545,60521,1
22002,21975,1
27326,27337,1
1018,996,1
5497,5501,1
3131,3124,1
52336,52327,1
13966,13938,1
1298,39400,1
37565,37570,1
5607,5618,1
7705,7694,1
27956,27931,1
19228,19250,1
17091,17066,1
5453,5450,1
13684,13683,1
22700,22694,1
25460,25433,1
37353,75476,1
10017,10014,1
20748,20778,1
67131,29013,1
12030,12024,1
68918,68928,1
2101,2123,1
57347,57349,1
5385,5378,1
5467,5472,1
14707,14717,1
5477,5481,1
21327,21347,1
20155,20183,1
22300,22287,1
8796,8802,1
32564,32590,1
26294,26312,1
19345,19332,1
14980,14968,1
13461,13449,1
9247,9280,1
37117,37119,1
4338,4342,1
10303,10305,1
33501,33505,1
7111,7087,1
18523,18522,1
1349,1365,1
34481,34477,1
29828,29829,1
36940,36914,1
30779,30766,1
7837,7867,1
5435,5428,1
23468,23487,1
7312,7333,1
32303,32288,1
25596,25613,1
36546,36535,1
10484,10475,1
26684,26673,1
26212,26217,1
14878,14872,1
21171,21157,1
70230,70222,1
11424,11415,1
75102,75085,1
15363,15374,1
18274,18271,1
693,704,1
12677,12655,1
11605,11606,1
15684,15653,1
45387,45374,1
17953,17963,1
1150,1153,1
21284,21305,1
2932,2947,1
1687,1676,1
28656,28667,1
31744,31749,1
33713,33732,1
18127,18109,1
13920,13895,1
10817,10820,1
4857,4864,1
3517,3491,1
16586,16610,1
20459,20458,1
8932,8956,1
1495,1490,1
131,134,1
33324,33335,1
14950,14978,1
46186,46196,1
12010,12008,1
20654,20648,1
3733,3715,1
38198,38219,1
52898,52919,1
31477,31489,1
24911,24892,1
38622,513,1
5560,5562,1
3163,3171,1
13417,13406,1
26147,26145,1
13963,13964,1
8663,8656,1
26678,26706,1
21855,21852,1
30393,30384,1
14647,14628,1
29235,29220,1
73217,73202,1
25412,25398,1
11253,11250,1
54113,54142,1
8600,8626,1
34147,34174,1
2581,2558,1
8618,8626,1
27830,27849,1
2286,2271,1
17406,17407,1
8221,8211,1
4224,4217,1
5432,5431,1
30556,30579,1
62646,24530,1
36910,36943,1
30018,30005,1
10630,10627,1
70854,32743,1
30390,30406,1
8748,8707,1
53180,53176,1
8421,8408,1
22653,22644,1
54325,16202,1
23840,23814,1
9718,9727,1
4853,4862,1
33647,33628,1
25725,25741,1
22107,22115,1
49672,49658,1
49200,49234,1
22426,22410,1
